timestamp,search_width,search_height,search_area,err1,err2,bind_window,find_all_matches,use_last_screenshot,pattern_length,duration_ms,matches_found,match_details
2025-09-21 10:14:51,729,41,29889,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:14:51,729,41,29889,0.050,0.050,no,no,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:14:51,729,41,29889,0.100,0.080,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:51,729,41,29889,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:53,729,41,29889,0.150,0.100,no,no,no,160,46,1,"Waiting@(2184,940)"
2025-09-21 10:14:53,729,41,29889,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:53,729,41,29889,0.100,0.080,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:14:53,729,41,29889,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:54,729,41,29889,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:14:54,729,41,29889,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:54,729,41,29889,0.100,0.080,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:54,729,41,29889,0.150,1.000,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:14:59,729,41,29889,0.150,0.100,no,yes,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:14:59,729,41,29889,0.050,0.050,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:59,729,41,29889,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:59,729,41,29889,0.150,1.000,no,yes,no,160,78,1,"Waiting@(2184,940)"
2025-09-21 10:15:01,729,41,29889,0.150,0.100,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:01,729,41,29889,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:15:01,729,41,29889,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:01,729,41,29889,0.150,1.000,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:15:03,729,41,29889,0.150,0.100,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:15:03,729,41,29889,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:15:03,729,41,29889,0.100,0.080,no,yes,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:15:03,729,41,29889,0.150,1.000,no,yes,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:15:05,729,41,29889,0.150,0.100,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:05,729,41,29889,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:15:05,729,41,29889,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:05,729,41,29889,0.150,1.000,no,yes,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:15:07,729,41,29889,0.150,0.100,no,yes,no,160,46,1,"Waiting@(2184,940)"
2025-09-21 10:15:07,729,41,29889,0.050,0.050,no,yes,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:15:07,729,41,29889,0.100,0.080,no,yes,no,160,109,1,"Waiting@(2184,940)"
2025-09-21 10:15:07,729,41,29889,0.150,1.000,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:08,729,41,29889,0.150,0.100,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:08,729,41,29889,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:15:08,729,41,29889,0.100,0.080,no,yes,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:15:08,729,41,29889,0.150,1.000,no,yes,no,160,78,1,"Waiting@(2184,940)"
2025-09-21 10:15:09,729,41,29889,0.150,0.100,no,yes,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:15:09,729,41,29889,0.050,0.050,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:09,729,41,29889,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:09,729,41,29889,0.150,1.000,no,yes,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:15:10,729,41,29889,0.150,0.100,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:15:10,729,41,29889,0.050,0.050,no,yes,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:15:10,729,41,29889,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:10,729,41,29889,0.150,1.000,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:11,729,41,29889,0.150,0.100,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:11,729,41,29889,0.050,0.050,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:15:11,729,41,29889,0.100,0.080,no,yes,no,160,94,1,"Waiting@(2184,940)"
2025-09-21 10:15:11,729,41,29889,0.150,1.000,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:15:11,729,41,29889,0.150,0.100,no,yes,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:15:11,729,41,29889,0.050,0.050,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:11,729,41,29889,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:12,729,41,29889,0.150,1.000,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:15:15,729,41,29889,0.150,0.100,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:15,729,41,29889,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:15:15,729,41,29889,0.100,0.080,no,yes,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:15:15,729,41,29889,0.150,1.000,no,yes,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:15:36,729,41,29889,0.150,0.100,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:36,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:36,729,41,29889,0.100,0.080,no,yes,yes,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:36,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:39,729,41,29889,0.150,0.100,no,yes,yes,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:15:39,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:39,729,41,29889,0.100,0.080,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:39,729,41,29889,0.150,1.000,no,yes,yes,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:15:41,729,41,29889,0.150,0.100,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:41,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:41,729,41,29889,0.100,0.080,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:41,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:46,729,41,29889,0.150,0.100,no,yes,yes,160,46,1,"Waiting@(2184,940)"
2025-09-21 10:15:46,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:46,729,41,29889,0.100,0.080,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:46,729,41,29889,0.150,1.000,no,yes,yes,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:50,729,41,29889,0.150,0.100,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:50,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:50,729,41,29889,0.100,0.080,no,yes,yes,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:50,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:52,729,41,29889,0.150,0.100,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:53,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:53,729,41,29889,0.100,0.080,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:53,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:54,729,41,29889,0.150,0.100,no,yes,yes,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:54,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:54,729,41,29889,0.100,0.080,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:54,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:57,729,41,29889,0.150,0.100,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:57,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:57,729,41,29889,0.100,0.080,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:57,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:59,729,41,29889,0.150,0.100,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:59,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:15:59,729,41,29889,0.100,0.080,no,yes,yes,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:15:59,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:16:02,729,41,29889,0.150,0.100,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:16:02,729,41,29889,0.050,0.050,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:16:02,729,41,29889,0.100,0.080,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:16:02,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:16:05,729,41,29889,0.150,0.100,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:16:05,729,41,29889,0.050,0.050,no,yes,yes,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:16:05,729,41,29889,0.100,0.080,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:16:05,729,41,29889,0.150,1.000,no,yes,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:16:24,729,41,29889,0.150,0.100,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:16:24,729,41,29889,0.050,0.050,yes,no,no,160,218,1,"Waiting@(2183,939)"
2025-09-21 10:16:25,729,41,29889,0.100,0.080,yes,no,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:16:25,729,41,29889,0.150,1.000,yes,no,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:16:32,729,41,29889,0.150,0.100,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:16:32,729,41,29889,0.050,0.050,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:16:32,729,41,29889,0.100,0.080,yes,no,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:16:32,729,41,29889,0.150,1.000,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:16:35,729,41,29889,0.150,0.100,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:16:35,729,41,29889,0.050,0.050,yes,no,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:16:36,729,41,29889,0.100,0.080,yes,no,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:16:36,729,41,29889,0.150,1.000,yes,no,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:16:39,729,41,29889,0.150,0.100,yes,no,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:16:39,729,41,29889,0.050,0.050,yes,no,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:16:39,729,41,29889,0.100,0.080,yes,no,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:16:39,729,41,29889,0.150,1.000,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:16:42,729,41,29889,0.150,0.100,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:16:43,729,41,29889,0.050,0.050,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:16:43,729,41,29889,0.100,0.080,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:16:43,729,41,29889,0.150,1.000,yes,no,no,160,266,1,"Waiting@(2183,939)"
2025-09-21 10:16:46,729,41,29889,0.150,0.100,yes,no,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:16:47,729,41,29889,0.050,0.050,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:16:47,729,41,29889,0.100,0.080,yes,no,no,160,157,1,"Waiting@(2183,939)"
2025-09-21 10:16:47,729,41,29889,0.150,1.000,yes,no,no,160,218,1,"Waiting@(2183,939)"
2025-09-21 10:16:51,729,41,29889,0.150,0.100,yes,no,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:16:51,729,41,29889,0.050,0.050,yes,no,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:16:51,729,41,29889,0.100,0.080,yes,no,no,160,328,1,"Waiting@(2183,939)"
2025-09-21 10:16:51,729,41,29889,0.150,1.000,yes,no,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:16:55,729,41,29889,0.150,0.100,yes,no,no,160,204,1,"Waiting@(2183,939)"
2025-09-21 10:16:55,729,41,29889,0.050,0.050,yes,no,no,160,296,1,"Waiting@(2183,939)"
2025-09-21 10:16:55,729,41,29889,0.100,0.080,yes,no,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:16:55,729,41,29889,0.150,1.000,yes,no,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:16:59,729,41,29889,0.150,0.100,yes,no,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:16:59,729,41,29889,0.050,0.050,yes,no,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:16:59,729,41,29889,0.100,0.080,yes,no,no,160,157,1,"Waiting@(2183,939)"
2025-09-21 10:16:59,729,41,29889,0.150,1.000,yes,no,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:17:03,729,41,29889,0.150,0.100,yes,no,no,160,328,1,"Waiting@(2183,939)"
2025-09-21 10:17:03,729,41,29889,0.050,0.050,yes,no,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:17:04,729,41,29889,0.100,0.080,yes,no,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:17:04,729,41,29889,0.150,1.000,yes,no,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:17:07,729,41,29889,0.150,0.100,yes,no,no,160,313,1,"Waiting@(2183,939)"
2025-09-21 10:17:07,729,41,29889,0.050,0.050,yes,no,no,160,218,1,"Waiting@(2183,939)"
2025-09-21 10:17:08,729,41,29889,0.100,0.080,yes,no,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:17:08,729,41,29889,0.150,1.000,yes,no,no,160,265,1,"Waiting@(2183,939)"
2025-09-21 10:17:12,729,41,29889,0.150,0.100,yes,no,no,160,328,1,"Waiting@(2183,939)"
2025-09-21 10:17:12,729,41,29889,0.050,0.050,yes,no,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:17:13,729,41,29889,0.100,0.080,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:17:13,729,41,29889,0.150,1.000,yes,no,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:17:16,729,41,29889,0.150,0.100,yes,no,no,160,313,1,"Waiting@(2183,939)"
2025-09-21 10:17:16,729,41,29889,0.050,0.050,yes,no,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:17:16,729,41,29889,0.100,0.080,yes,no,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:17:17,729,41,29889,0.150,1.000,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:17:51,729,41,29889,0.150,0.100,yes,yes,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:17:51,729,41,29889,0.050,0.050,yes,yes,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:17:52,729,41,29889,0.100,0.080,yes,yes,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:17:52,729,41,29889,0.150,1.000,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:17:53,729,41,29889,0.150,0.100,yes,yes,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:17:54,729,41,29889,0.050,0.050,yes,yes,no,160,265,1,"Waiting@(2183,939)"
2025-09-21 10:17:54,729,41,29889,0.100,0.080,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:17:54,729,41,29889,0.150,1.000,yes,yes,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:17:55,729,41,29889,0.150,0.100,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:17:55,729,41,29889,0.050,0.050,yes,yes,no,160,281,1,"Waiting@(2183,939)"
2025-09-21 10:17:55,729,41,29889,0.100,0.080,yes,yes,no,160,282,1,"Waiting@(2183,939)"
2025-09-21 10:17:56,729,41,29889,0.150,1.000,yes,yes,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:17:57,729,41,29889,0.150,0.100,yes,yes,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:17:58,729,41,29889,0.050,0.050,yes,yes,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:17:58,729,41,29889,0.100,0.080,yes,yes,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:17:58,729,41,29889,0.150,1.000,yes,yes,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:18:00,729,41,29889,0.150,0.100,yes,yes,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:18:00,729,41,29889,0.050,0.050,yes,yes,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:18:00,729,41,29889,0.100,0.080,yes,yes,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:18:00,729,41,29889,0.150,1.000,yes,yes,no,160,281,1,"Waiting@(2183,939)"
2025-09-21 10:18:03,729,41,29889,0.150,0.100,yes,yes,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:18:04,729,41,29889,0.050,0.050,yes,yes,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:18:04,729,41,29889,0.100,0.080,yes,yes,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:18:04,729,41,29889,0.150,1.000,yes,yes,no,160,265,1,"Waiting@(2183,939)"
2025-09-21 10:18:06,729,41,29889,0.150,0.100,yes,yes,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:18:06,729,41,29889,0.050,0.050,yes,yes,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:18:06,729,41,29889,0.100,0.080,yes,yes,no,160,204,1,"Waiting@(2183,939)"
2025-09-21 10:18:06,729,41,29889,0.150,1.000,yes,yes,no,160,265,1,"Waiting@(2183,939)"
2025-09-21 10:18:07,729,41,29889,0.150,0.100,yes,yes,no,160,266,1,"Waiting@(2183,939)"
2025-09-21 10:18:07,729,41,29889,0.050,0.050,yes,yes,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:18:08,729,41,29889,0.100,0.080,yes,yes,no,160,328,1,"Waiting@(2183,939)"
2025-09-21 10:18:08,729,41,29889,0.150,1.000,yes,yes,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:18:09,729,41,29889,0.150,0.100,yes,yes,no,160,281,1,"Waiting@(2183,939)"
2025-09-21 10:18:09,729,41,29889,0.050,0.050,yes,yes,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:18:10,729,41,29889,0.100,0.080,yes,yes,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:18:10,729,41,29889,0.150,1.000,yes,yes,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:18:11,729,41,29889,0.150,0.100,yes,yes,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:18:11,729,41,29889,0.050,0.050,yes,yes,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:18:11,729,41,29889,0.100,0.080,yes,yes,no,160,359,1,"Waiting@(2183,939)"
2025-09-21 10:18:11,729,41,29889,0.150,1.000,yes,yes,no,160,266,1,"Waiting@(2183,939)"
2025-09-21 10:18:14,729,41,29889,0.150,0.100,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:14,729,41,29889,0.050,0.050,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:14,729,41,29889,0.100,0.080,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:14,729,41,29889,0.150,1.000,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:17,729,41,29889,0.150,0.100,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:17,729,41,29889,0.050,0.050,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:17,729,41,29889,0.100,0.080,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:17,729,41,29889,0.150,1.000,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:21,729,41,29889,0.150,0.100,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:21,729,41,29889,0.050,0.050,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:21,729,41,29889,0.100,0.080,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:21,729,41,29889,0.150,1.000,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:24,729,41,29889,0.150,0.100,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:24,729,41,29889,0.050,0.050,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:24,729,41,29889,0.100,0.080,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:18:24,729,41,29889,0.150,1.000,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:19:16,61,54,3294,0.150,0.100,no,no,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:19:16,61,54,3294,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:16,61,54,3294,0.100,0.080,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:19:16,61,54,3294,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:18,61,54,3294,0.150,0.100,no,no,no,160,46,1,"Waiting@(2184,940)"
2025-09-21 10:19:18,61,54,3294,0.050,0.050,no,no,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:19:18,61,54,3294,0.100,0.080,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:19:18,61,54,3294,0.150,1.000,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:19:20,61,54,3294,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:19:20,61,54,3294,0.050,0.050,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:19:20,61,54,3294,0.100,0.080,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:20,61,54,3294,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:22,61,54,3294,0.150,0.100,no,no,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:19:22,61,54,3294,0.050,0.050,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:19:22,61,54,3294,0.100,0.080,no,no,no,160,62,1,"Waiting@(2184,940)"
